review	response	rating	review_date	response_date
We stayed for one night on sunday. Mature couple. Very relaxing friendly welcome. Room was spacious and A/C was comfortable. Good selection of room service and downstairs bar and restaurant are stocked well with good selection of both alcoholic and non alcoholic drinks. Only 5 min by taxi from the central station. Overall, very good experience. Will visit again.	Dear Rambul, Thank you for taking the time to review your Sunday night stay at Hilton Glasgow and for awarding us full marks. I am delighted to hear you had a friendly welcome, enjoyed your room and found a good selection of offerings both in the bar and restaurant. I have shared your great comments with our team and we look forward to welcoming you back in the near future. Kind regards, Daniel van Wyk Hotel Manager	5	24 September 2015	29 September 2015
Spent two nights here in August. Staff are lovely, especially Lucy who made us very welcome. Room no. 3 - tiny arty sea view with balcony. Decor is a little tired looking. Room is small but adequate. They provide ear plugs which are very much needed. Very noisy until around 2 am. Room very hot - a fan would have been welcome. Breakfast was excellent. Good quality products cooked beautifully. The Cocktail Shack is brilliant. Max the manager is a pure genius. He's so knowledgeable and friendly with it. A great asset to the hotel. Had dinner in The Set. 5 courses with matching wines. Excellent food and service by Devon who was lovely. Different flavours, amazing presentation. All good! Would def stay here again. But it's not for those looking for somewhere quiet! Wifi did not work in our room.	Dear Oggiesj, Thank you for staying with us for two nights in August. We are thrilled to hear that you had a great stay with us, especially that you enjoyed all of your food and drinks while you were with us. Sorry to hear that your room was on the noisy side. Our lively restaurant does mean that some noise can travel up to some of the rooms on the first floor. There are, however, plenty of very lovely and perfectly quiet rooms on the upper three floors of the hotel. We do have fans that we are always happy to provide to our guests on hotter nights but we apologise if this wasn't made clear to you. We would love to welcome you back to the hotel soon! Best regards, Celia	4	24 August 2015	1 September 2015
I was here for the first time for a conference and this place is great. The rooms are very spacious and the staff is friendly. The pools they have are perfect for relaxing and enjoying the landscape. I will be back.	We are delighted to hear that you had a wonderful stay and thank you for sharing your experience on Trip Advisor. We look forward to your return.	4	October 20, 2016	N/A
Booked this hotel on the suggestion of my son. He stayed here before and liked it. From start to finish everything was great. Check in staff friendly and efficient. Rooms / linens clean. Beds very comfortable. Breakfast was one of the best I have ever had- lots of choices from cold cereal to yogurt, eggs, sausage, fruit, etc. Lots of choices for someone who can not eat bread products (gluten). Really liked the roasted seasoned potato cubes. Would definitely recommend this hotel. Will now be on our list of places to stay in Branson. Only thing I would change would be the size of the refrigerator- it was one of those real small ones (two foot tall at best). Could not store much in it.	Thank you for the positive review, nuprofessor! We are thrilled to hear you enjoyed your stay and the breakfast options! We hope you have a wonderful day and we look forward to your next visit!	5	October 2, 2018	N/A
Reasons why this hotel is amazing: - Staff is committed to delighting their guests, they greet you warmly upon arrival are personable and helpful. - The location is great, I was here for a conference, it's easy to get in and out of the area and there is great food all around you. - The rooms are well appointed. The room I was in (King Premier) has beautiful furnishings, a comfortable bed, lots of plugs for electronics, and a small fridge. What really sets this place apart from every other hotel? The clean and soft bathrobes in the bathroom, they are luxurious and I am definitely purchasing one (I always thought this was a silly option, until now.) I love that the hotel utilizes shampoo dispensers and bottles of soap in the bathroom, I love that we are preventing more useless waste by not using tiny little shampoo bottles that you only use a bit of, and then get thrown away. I absolutely love the plugs in the side of the bedside tables, and the little reading lamps in the headboard of the bed. Also, they offer group fitness classes, that is awesome! Ultimately the Seaport Hotel's attention to detail is unparalleled in comparison with the many other places I have stayed. There isn't a single thing that was out of place or slightly unsatisfactory. Also, free WIFI, why do other places not have this!? Thank you Seaport, stay classy.	Thank you for your recent visit and for your very comprehensive review. We have received a good deal of positive feedback about our shampoo and conditioner dispensers – it’s nice to hear you appreciated them - and they are environmentally-friendly, as you mentioned. We do hope we can welcome you back again. Thank you for taking the time to provide a review. Kind regards, James M. Carmody Vice President & General Manager	5	July 14, 2015	N/A
The apartment had plenty of room with everything supplied, including washing machine and dryer for a three day stay. The resort was close to water activities including Frazer Island tours and whale watching.	Dear Longchany Thank you so much for your lovely review of your recent stay. I'm so pleased to hear that the apartment met all your needs and you enjoyed your stay. We would love to welcome you back for a return visit - we look forward to seeing you again soon. Best regards S McLennan	4	15 August 2018	16 August 2018
We stayed first week in December very low occupancy because the Queensland school holidays dont start till week 2. Very nice room with all we need to cook for ourselves. Supermarket 2 min walk beach even closer . The owners go out of the way to be the best and they are Eileen is fabulous. Great pool	Hi David, thanks for writing a great review. Hope to see you back again sometime! Kind regards Eileen Nethercott - Manager - Island Leisure Resort	5	20 December 2016	N/A
From booking to checkout the staff was friendly, helpful and professional. The added services of long term parking while we travelled, shuttle service and in room kitchenette made for a great stay. If you are flying out of Victoria this is a convenient place to stay.	Thank you so much for your great review. We hope we can be of service to you again next time you visit.	4	February 22, 2017	February 27, 2017
Stayed here last week as part of the Travelzoo offer and although we enjoyed our stay ,there were some disappointing aspects .The place itself is stunning and the public rooms are lovely. It is nice that you can wander around and the staff are all very helpful [we were surprised by the lady who checked us out however -she was very cool and didn't even ask us if we had enjoyed our stay! )I agree with the comments about the carpet but it's just a poor colour choice and probably not really that dirty . Our room (Telford Room) was very nice but the outlook wasn't very pleasant and when my partner had a shower the bathroom flooded and it put me off having one ..We had 2 single beds pushed together which wasn't very comfortable .I would rather have been told it was 2 singles and slept separately than having a ridge down the middle.The dining experience was very pleasant -nice food and good company .Good service from a very pleasant Frenchman.The breakfast the next morning however was very substandard. The fruit salad was dull,the scrambled eggs inedible and the most surprising thing of all -INSTANT coffee -definitely not 5 or even 4 star.I would love to go back and stay in a different room if these details were rectified.	Dear Samemmal, Thank you for your recent review of your stay, It is a pleasure to read that you enjoyed the meal in the evening and I shall ensure that I congratulate Daniel on your behalf. In terms of the other key points, I have requested that maintenance look at the draining of the shower and that the Breakfast team receive the necessary remedial training to ensure the consistency of our breakfast. With this in mind, I must apologise but please be assured that on this occasion it fell short of the normal high standard. I hope that we can welcome you back again soon. With best wishes, Martin Martin Page General Manager	4	18 May 2014	N/A
Everything about this park was immaculate, even the gardens. Great spot in the gap in Alice amongst the ranges. Lots of free activities and good little shop that even sold alcohol. Very pricy but so is similar parks in the area during peak season. Also nice for staff to personally escort you to your caravan site. Huge park	Hi JaffaoF, thanks for your review, we are pleased that you enjoyed our park and our well stocked shop! we hope to see you in our little slice of paradise again soon.	5	12 June 2017	14 June 2017
Great place for a family to stay w a restaurant. Clean, super spacious w 2 bedrooms & sleep 5 (1queen, 1single & a double deck bed), full kitchen, washing machine. It's near the Promenade (beach) too but it's too cold today for us. Ashley is outstandingly friendly just like all the others I've met in this trip!!!	Thank you ChrizLim for your great review! Ash is our newest team member here and he has hit the ground running! He has been doing a sensational job in his new role and we are very proud. We are thrilled you enjoyed your stay and our service and wish you all the best for the rest of your travels.	4	7 December 2014	N/A
The two cabins we had booked were both great quality, comfortable beds, quiet night, clean & tidy presentation. The park managers made us feel welcome (thanks Craig & Kerry). Will be coming back with the family in the summer for sure. Highly recommended.	Thanks Rhiannon for your great feedback.We are so pleased you enjoyed your recent stay and found everything to your liking. Making our guests feel welcome is all part of our park experience and we look forward to many more opportunities to say hi in the future. Our team also really appreciate the fact that you have included a recommendation.	5	20 May 2018	N/A
Good - every member of staff was lovely, all of the food was excellent value and very tasty, everywhere seemed very clean, entertainment was good. Bad - Our tent was situated in an exposed spot by the side of the main road. As such, we didn't sleep much any night and were constantly tired. It is a long walk to the toilet blocks from some locations. It's not at all clear where to park on arrival. Disappointing. We are not sure if we would want to return.	Dear Guest, Thank you for your review. We are pleased to hear that the staff were friendly. We are sorry that Fairway was not suitable for you; if we had had availability we would have moved you to another area. If you do re-book please mention that you did not like Fairway and we will put a note on your booking.	3	29 July 2015	4 August 2015
We booked into a superior room here for a bit of luxury after a night in another hotel down the road, and it certainly lived up to expectations. It's the kind of place where you feel a bit spoilt. The staff were lovely and very keen to help (though shame they didn't realise when recommending restaurants on our arrival that sadly most were closed that night being new year's day!). The room was beautifully decorated with a super comfy nice big bed. There's also a non-alcoholic complimentary mini-bar and great powerful shower. And the piece de resistance for me was the robes! Well located centrally too, but on a side street so no problems with noise. It's not cheap, but it was worth it!	Dear Lucy H, Thank you so much for your 5 star review and i am so pleased you enjoyed your visit. Our central location, close to the museums, restaurants and theaters, always rates very highly in our guests comments. I do apologize that our restaurant recommendations for New Years Day evening fell short, i have addressed this with the team. We hope to see you again soon at Vanbrugh House Hotel. Kind regards David Robinson General Manager	5	28 January 2015	N/A
Stayed in this holiday whilst on a self-drive road tour throughout the UK, the hotel offered excellent value for money, therefore have difficulty finding any creditable faults. The only real criticism I have and is applicable to all of the other Holiday Inn’s that we found in the UK is the absence of any mechanical fresh air ability into the room other than opening a window. The was a mechanical ventilation system in the toilet, but did not appear to be working. Other than this, the hotel was fine for a nights stay Pros • Good value for money • Ok Breakfast • Bed was comfortable. Cons • No in-room safe. • No in-room fridge. • Parking availability available in public carpark • No fresh air into the room other than opening a window Conclusion: • Good value for money.	Dear Paddles1964, Thank you for taking the time to review your stay with us. I am very happy to read that you have enjoyed your stay with us. It's really good to see that you took advantage of our breakfast that we include with all of our rooms and that you liked the room we chose for you. Although there are no in room safes or fridges we have safety deposit boxes for guest use at reception and we would also be able to keep an item of yours in one of our fridges in the kitchen upon request. We look forward to seeing you in the future. Kind regards, James Gourlay, Guest Services Manager.	4	16 July 2016	N/A
Defo worth a visit when staying in London. Great location. Its tight as its central but was enough. Don't expect big space. Comfy bed. Chef should not be seen smoking just outside the hotel/restaurant in a sight. Seeing that we have not ordered only had continental. Nice service. Prosecco on arrival made our evening relaxed before seeing a show. Reception desk very polite and helpful.	Dear MariolaAhaha, Thank you ever so much for your complimenting review following your recent stay with us at The Piccadilly London West End. It gives us great pleasure to read that you had a memorable experience with us. The entire team have received your feedback. This warm comment certainly serves as a wonderful motivator for us all to continue striving for service excellence. Kind Regards,	4	19 December 2019	25 December 2019
From the moment we stepped arrived, we were greeted by welcoming and friendly staff. We were fortunate to be located on the 21st floor in an ocean view room. Although not directly located only the beach (3 minute walk), this hotel provides an escape from the hustle and bustle from the main strip, but is still very close to everything you need. The complimentary breakfast is an assortment of fresh fruits, a variety of pastries and toast, which is a great way to start the day. This hotel was definitely a highlight of our trip and we look forward to coming back in the future.	Hi Lemme01, We appreciate you taking the time out of your day to write a review about your Vive Hotel Waikiki experience. We are pleased to hear that you enjoyed our hotel, from the staff, to the room and amenities as well as location. We are looking forward to providing you with accommodations again in the future. Thank you for staying with us, take care. Best regards, Michael	5	February 15, 2015	N/A
	We're absolutely delighted you had such an enjoyable & relaxing time away. Your insights are very much appreciated by our entire Powerhouse team & we’re thrilled to hear your husband took the time to visit our Powerhouse Motorcycle Museum. Our volunteers enjoy making each visitor feel welcome & inspired by the bikes! Thank you for taking the time to share your experience. We can't wait to see you again at The Powerhouse.	4	9 October 2017	13 October 2017
Hotel was very pretty and grand looking. Nice area only around 15 minutes to get to the centre and rooms were lovely, clean and spacious. Bed was very comfortable and didn't hear any noise from other rooms which you usually have in hotels. Staff were very accommodating.	Thank you for your brilliant review of your stay at the Ashling Hotel, Dublin. I was pleased to read that you were impressed by the hotel and that you found our location accessible to the city centre. It was great to read that you were pleased with your room and that you felt our team were accommodating to your needs. We hope to have the pleasure to welcome you again in the nearest future. Best Wishes, Alan Moody General Manager	5	5 March 2019	6 March 2019
New facility, clean, nice breakfast, friendly personnel at check-in, valet parking and maid service. free WiFi, small but clean fitness room with new equipment. Rooftop pool with great view and individual TV's.	Thank you for your review! We are pleased you thoroughly enjoyed all aspects of your stay with us. Should you find yourself back in Savannah, we do hope you will come back for another fantastic stay. Thank you!	5	July 10, 2016	N/A
Beautiful grounds. Very classy entrance to Reception, then it is all downhill from there. Can't really see the bay. Staff friendly but incompetent. Food and wine overpriced. Room service meal cold and congealed. Rooms not well cleaned, furniture stained, very tired and old. The shower just a dribble. Even though you are required to pay for wireless connection it did not work the 3 days we were there. Fortunately the charge was removed from bill. Stay away!	Dear Carol W, I am truly upset to read that your recent stay with us did not meet expectations for numerous reasons. This is certainly not what we strive for here at Pullman Bunker Bay Resort and I would like to extend my sincerest apologies. We do hope you return to stay with again sometime in the near future where we can serve you better. Kind regards, Bronwyn Bulpitt General Manager Pullman Bunker Bay Resort	1	18 February 2015	N/A
"Staying at the Brown Palace was on a ""Bucket List"" so we made it happen this last weekend when on business in Denver, CO. We (3) ate at the Palace Arms and it was even better than we imagined. The service staff is wonderful---helpful, thoughtful, courteous and very knowledgeable about the history of the Brown Palace as well as current details."	Thank you for this raving comment. I am looking forward to share your experience with the service staff of the Palace Arms tonight. We are looking forward to host you at the Brown Palace Hotel and Spa in the near future. With Best Regards, Thomas Gutmann	5	March 5, 2012	N/A
"Having worked in the hotel industry, I am extremly picky about where I stay. This hotel beats any major chain out there. The staff was friendly, greeted us by name every time we entered the lobby and always helpful when asking for directions, and sites to see. The rooms were amazing, we were on the 9th floor and the views were spectatular! I thought at first the hard wood floors were a little odd, but so clean it takes away of the ""fears"" of what might be in the carpets. Walking distance to all the great sites Charlottetown has to offer, we certainly will be booking there again, and telling all of our friends and family to stay there."	Thank you very much for your kind words about our staff and property! We take great pride in providing a friendly and welcoming experience for our guests. We look forward to having you stay with us again in the future.	5	July 12, 2014	N/A
Visited here for a meal after a nice walk. The staff greeted us very politely. It was busy but got a table no problem which was very clean. We ordered at the bar and waited. A lovely waitress brought out cutlery and napkins. We only waited around 30 minutes and our food arrived presentation was second to none and the taste was great. We left with full tummies and left empty plates and a good tip. It is a place we will visit again maybe even stay as they also have rooms available.	Thank you for your review. It is always nice to get such positive comments like yours. I will pass them over to my team as they will give them a great lift over such a busy period for us. All the team and myself look forward to welcoming back at The Valley. Best wishes	5	10 August 2016	N/A
One elevator was out of order the moment we arrived, and the other one broke for almost a day, there were no ladders up to the rooms, and no one was there to help us get to our room, the staff was all grumpy and in bad mood to help us, a guest told us there was a service elevator hidden in the back, and the staff did not like us using that elevator. During all time, the only staff member that was simpathetic and smiley was the reception on our check out, as if the hotel was happy for us to leave...	We understand that first impressions can be lasting impressions and we apologize for the poor service experience you encountered. We've shared your feedback with our staff and additional training opportunities will be available. We value your feedback and your business and hope we can invite you back to our true hospitality. Kind regards, Ximena Coca ximena.coca@hilton.com	2	February 27, 2014	March 6, 2014
Great park with ocean views.Quiet park & not far from Geraldton town centre.Glenfield Shopping centre within walking distance.Very friendly staff & very helpful.Very clean amenities & good hot showers.Caravan sites are very good.Variety of cabins to choose from.Good camping sites.Jumping pillow for kids.Our 2nd time here & it's a lot better as the trees have been cut back.Highly recommend.Very good weekly rate.	Thank you for your posting, we appreciate your review. We hope that you will visit with us again. Deb & Park Staff	5	8 July 2017	N/A
The Windsor has never failed to disappoint. The food at the restaurant was excellent, as was the service. I stayed one night and dined for dinner and breakfast. Rooms are clean, quiet and tastefully furnished. The fitness centre has beautiful views of the gardens.	Dear Belinda Sounds close to perfect. We really appreciate your kind consideration in posting such a charming review. Thank you. Looking forward to the pleasure of welcoming you back soon. Yours sincerly Prue Roderick Front Office Manager	5	14 December 2015	15 December 2015
The wing of this hotel across from the main high-rise is very old and tired. Tiny bathrooms that need to be updated. No views unless you like looking at a parking lot. On the other hand, the location is great with a walkway to the beach. the deli located here is first rate with a wide selection and friendly service. The restaurant in hotel has good food but service is very slow.	Good evening Deborah G, Thank you for giving your feedback for the Bahia Mar Doubletree by Hilton. We appreciate you highlighting several areas you were pleased with and we hope you will accept our apologies for the lack of satisfaction in the category of room accommodations. Frequently trending topics continue to be the focus of our management team and the guest surveys are pivotal in helping us improve. Thank you for posting and have a nice day. Emir	3	December 8, 2014	N/A
Good location for what I needed. BEST PART: The staff. Everyone from the welcome to the good-bye did a fantastic job making me feel welcome and appreciated. WORST PART: Had some issues getting the bathroom sink faucet fixed; it took two work order requests. Also asked about the bathroom fan being caked with dust, but it didn't seem to be of any concern because it was left alone. Mike at the front desk gave an amazing welcome. My housekeeper showed of her great smile in the hallway, and the girl who managed the gatehouse/breakfast made me feel like we'd been long time friends. All-in-all, this was definitely worth the value.	Dear Srmorris78, Thank you so much for your feedback. Our team is happy to hear that overall you had an enjoyable stay, but we do apologize for those inconveniences you faced. I will make sure to bring this up in our daily meeting. Thank you for choosing TownePlace Suites Denver Southeast. I hope you have a wonderful week. Warm Regards, Tiffany Ramos Sales Manager	4	March 27, 2017	N/A
I recently stayed for 2 nights with my boyfriend in the Galway Bay hotel and I have to say it was a pleasure from start to finish. From the welcoming atmosphere to the excellent service by all the staff it seemed no request was too big. Our room was spacious and very clean and the view of the Promenade from our room was lovely and meant we got a good nights sleep also. We ate in the hotel restaurant on the first evening and we couldn't find fault with either the quality of the food or value for money! The manager Peter was accommodating and answered all of our queries and requests in a professional and friendly manner. The hotel is close to the town without giving you the feeling that you're on a city break due to its seaside location. Highly recommend!	Dear Guest, Thank you very much for this wonderful review of the Galway Bay Hotel. I am delighted to view your comments, and I have shared your views with all on the team. All team members here have asked that I pass on a very sincere Galway Bay Hotel ‘thank you.’ You mention Peter in person, he is chuffed (and rightly so) to be mentioned in such a positive light through such a public medium. I do agree with your comments regarding our location. We are very close to the city centre, however in a seaside location so people can ‘get the best of both worlds’ whilst relaxing during a well earned break. Also, we are in the ideal location to base oneself when choosing a location to tour the West of Ireland and Connemara; sitting directly on the promenade, overlooking the beautiful Galway Bay and Clare Hills, with Galway city on one side and of course Connemara on the other side. As you are only too aware we have the blue flag beach outside our door and this is obviously extremely popular with families and couples alike. You mention ‘welcoming atmosphere’ and I am delighted to see this. As a team, we work very hard to achieve this through our in house structured training program – ‘Exceeding Expectations’ – with a primary focus on costumer care and costumer service. I would like to thank you once again and I look forward to welcoming you back to the Galway Bay at some stage in the future. Please do not hesitate to drop me a line at dmurphy@galwaybayhotel.com a I would welcome the opportunity to say hello in person at some stage in the future. Kindest Regards, Dan Murphy .	5	23 July 2010	N/A
We stayed here on Sunday night for the Ed Sheeran concert. We were there at 3pm for check in as we planned to be in town for 4pm. We had an early dinner booked. The reception told us our rooms wouldn't be ready until 4pm! We waited and told them we had reservations and needed one of the rooms to get ready and go. They gave us one room at 3.30pm with a push so we could get ready. We found reception unfriendly and not very helpful. As we were out to the concert for the evening, we didn't get our room key until very late when we returned. The room was lovely and comfortable but check in was a real let down and put us under pressure for the evening. We would have gotten ready at home if we thought check in was late evening! Checking in this late was not good enough and left a bad impression and the reception didn't even make up for it with a good attitude. Breakfast was good the next morning. Overall the hotel is lovely and the breakfast is very good but the check in was terrible.	Many thanks for your review of your stay with us on the Sunday night of the May bank holiday weekend. I sincerely apologise for the delay with your check-in. Our normal check-in time is 3pm although I have to admit this can be a struggle to achieve in every case and particularly on bank holiday weekends as it is dependent on guests vacating their rooms by the check-out time of 12pm. I don't mean this as an excuse by the way, but only as an explanation as to why these delays can sometimes occur. I was equally disappointed to learn of your impression of the front office team. We always concentrate on providing welcoming, friendly and helpful service throughout all areas of the hotel. You clearly didn't find this to be the case in relation to your check-in. I have addressed this point to the staff and management concerned. I can assure you that we have redoubled our efforts to ensure the necessary training and standards are in place to provide consistently excellent service to all our guests. I very much appreciated your kind comments in relation to your room and breakfast. I can fully understand how the poor start to your stay left you with a negative impression, however. I hope you enjoyed the Ed Sheeran concert. We had lots of guests who attended it and everyone I spoke to certainly seemed to have a great time. The good weather helped and the three concerts led to a great atmosphere around the city across the whole weekend. You are very welcome to contact me on fergalharte@thekingsley.ie if you wish to discuss your stay in more detail or if you plan to return to the hotel at any stage. My apologies again and I look forward to hearing from you in due course. Best regards, Fergal Harte General Manager	3	9 May 2018	N/A
Stopped there for one night and found the staff to be very friendly and welcoming never had time to visit the restaurant but loved the feel of the hotel. My room was very spacious and warm and the bathroom was great hot water just like that. My only complaint was the corridor was very noisy the fire doors didn't have a soft close so they used to bang very loud and the floor boards creaked as you walk along them. Overall I would like to stay there again to give the restaurant a go	Dear Mike Y Thank you for taking the time to write a review of The Met on Trip Advisor. It is great to read that you found our staff to be so friendly and that you liked your room. Also thank you for your valuable feedback regarding the corridors, I am disappointed to read this affected your stay however we would be delighted to welcome you back to the hotel again in the future. Yours sincerely Mike Liddle	4	18 October 2016	N/A
Room sizes are excellent, hotel is extremely well located and the staff are first class. Every time I stay in Sydney which is frequently this hotel is one of my top picks. If you are a Sheraton lover you will enjoy this hotel, put it on your list. Of note when I checked inJune was extremely attentive to my needs and was very efficient on my arrival.	Dear Tony C, Thank you for your ongoing patronage and loyalty to Sheraton on the Park! Our associates do indeed endeavour to assist our guests whenever possible and I’m delighted they continue to provide such great customer service. We look forward to welcoming you back to Sheraton on the Park on many more occasions! Warm regards, Bernhard Langer Hotel Manager	5	22 March 2016	24 March 2016
Stayed while on a short holiday visiting family. Best location, close to everything, can walk to get dinner, to the shops and to the beautiful beach. Room was great, nice and spacey, with a spa bath. Super easy to find, great if you do not have a car.	Hi Puppyoverloadxo1, Thank you for taking the time to review our property. I am glad that you enjoyed your stay and Mooloolaba. We are proud to have a property like ours centrally located in such a beautiful location. I hope to welcome you back next time you are in Queensland. Kind regards Tim H	4	23 July 2014	N/A
Beautiful, modern, spacious and stylish apartments. Great location close to restaurants and shopping center. Great view of the river, awesome facilities, free wi-fi - friendly staff, even the lobby smells amazing! Will definitely be back :)	Dear thaliaellis33, Thank you for taking the time to share your experience with us and the TripAdvisor community. We are delighted to read you enjoyed our five star standards in customer service and quality accommodation at Meriton Suites Church Street, Parramatta and we do hope you were able to take some time to relax and unwind in our resort style leisure facilities throughout your stay. A warm welcome awaits your next return thaliaellis33! Kind regards Todd M Online Reputation Team	5	7 March 2018	8 March 2018
...well, this was according to our ‘Harry Potter Trail’ guide, Will. But less about that... I am very happy to say that its reputation is most definitely warranted. What a fabulous ‘little’ hotel! Myself and my partner have always wanted to stay at the Balmoral on our numerous trips to Edinburgh, and finally we made it. We booked a Deluxe Room on the 6th floor (636) overlooking Calton Hill and Arthur’s Seat – it was a lovely room, very spacious indeed. The service throughout our stay was impeccable, from the Reception to the Concierge to the Spa staff. We had some great treatments from the ESPA Spa where the facilities were very good. The concierge also managed to get us into the up and coming chef Michael Naeve’s restaurant at very short notice which turned out to be one of the best meal’s we have ever had. The breakfast was excellent with a buffet as well as cooked to order. We were also given an impromptu tour of the JK Rowling Suite (as above, you can tell we are both big fans..). Unfortunately we were not able to stay there this time (mainly due to its price), but hopefully next time they will treat us to a complimentary upgrade?! All in all, a wonderful stay at The Balmoral. We will most certainly return.	Dear Guest Thank you very much for your fantastic review following your recent stay at The Balmoral. It is most pleasing to learn that your experience lived up to your expectations. Your comments and high rating of the service element of your stay are especially pleasing as we pride ourselves on our warm Scottish hospitality and I am glad that our concierge team were able to assist you with your dinner reservation. We are also delighted to read that you got the opportunity to discover our JK Rowling Suite. We hope to have the pleasure of welcoming you back in the near future should you be returning to Edinburgh. Kind Regards Franck X Arnold General Manager +44 (0) 131 556 2414	5	14 December 2015	N/A
	Dear cruisinkim, Thank you for taking the time to share your feedback from your stay with us in October. First of all, please accept my sincere apology for the issues you experienced. I am sorry the room you occupied had deficiencies. We have shared your comments with our Director of Housekeeping to ensure our supervisors report items in the rooms that may not be working properly so we can correct these before a new guest checks in. I am also pleased to say we are in the process of purchasing refrigerators for all the rooms, as well as purchasing new linen, including pillows. Needless to say, I am also sorry the elevators went down during your stay. I know this was an inconvenience to some of our guests and wish that this did not happen. I am not sure where the confusion is regarding our shuttle service. We do operate every day in a 3-mile radius at no charge. We do not offer transportation to the airport, however, there is a local company that does provide service at a nominal charge. I am pleased you enjoyed our new pool bar that overlooks the river, as well as the quality of our food. Our guests have been very complimentary of this new feature, especially with the addition of our fire pit. Once again, we very much appreciate your valuable feedback. I can assure you your stay was the exception, rather than the rule, and hope you will give us another opportunity to better serve you if you return to Tampa again in the future. Best regards, Jeff B, CHA General Manager	2	October 16, 2018	N/A
Tyler was extremely helpful! Told us a great restaurant to go to on the beach that was great. Clean and comfortable room. Conveniently located by the airport and international plaza mall. Very quiet room. All the staff is very friendly. Recommend staying there.	Dear bethwdouglass, Thanks so much for the 5 star review. Tyler is new to our team and has already had a very positive impact on our guests. We really appreciate your kind remarks and I will be sure to pass them on to him. Thanks so much for being our guest! Silvana G.- Guest Service Manager	5	January 14, 2016	N/A
The entrance is not very inviting- a front desk and a huge refrigeration unit filled with drinks for sale. A desk with a computer in the hallway for guests to use. We were asked to sign a paper saying we would be responsible for any damage done to the room which makes me laugh as you will have a hard time finding anything in the room that did not have some damage!!! The furniture needed to be replaced!!!! The whole hotel needed to be redone as for as I am concerned! The hotel layout was poor. We were in the basement in the back of the hotel which was far from front desk. We had trouble closing window that was not completely closed when we arrived. The back entranced needed to be vaccumed badly. They had a great front desk clerk at night !! The ladies at breakfast were great,too!! Even as good as they were, it did not make up for a hotel that needed to be remodeled and work on cleaning issues!!1 We say never again will we stay here!!	"We apologize for not meeting your expectations. We are thankful to be busy and with the high volume of guests, areas can become worn. Our lobby and layout are formats used in many Residence Inn's across the country. Your concerns are of great importance and have been noted, especially the heavy traffic areas, such as entrances. We are always grateful, to be reminded, to look at our surroundings as if we were the guest. At check in, we do ask for every guest to read the policies we have in place and to sign in understanding and/or agreement. The policies include ""Smoke Free"", ""Pet Fee"" and ""rollaway Bed Fee"" and there are associated fees for usage and/or non compliancy. We hope you give us another chance in the future to meet and exceed your needs."	1	June 28, 2012	N/A
Wonderful hotel. Staff are friendly ( husband accidentally dropped a book that went through the two inch gap between the elevator and the floor, and staff retrieved it from its five storey fall). Parking is handy across the street. Been in several hotels this trip in Ireland and the breakfast offered is superior. They do not have a sign, but also make up pancakes to order, and kids really enjoyed that.We had two rooms and they assigned us the rooms at the far end of the hallway, 412 and 413. In the end rooms, it is a large room with extra space and has a full length view of the river , with the groups of swans, and up the far distance and the OTHER set of Windows ( has two because you are at the end of the hallway, )gives a great view of the city. Rooms were very quiet and the bed comfortable . If you do not want to eat dinner at the hotel, there are several restaurants to choose from in easy walking as you stroll down the river board walk.	Dear Lynden C Thank you for the fabulous review. I am glad that you had such an enjoyable stay and we hope to welcome you back to our hotel very soon! Kind regards, Kate Mullaney Front Office Manager	5	28 August 2018	11 September 2018
Just on edge of town, but convenient walking distance to everything. Beautiful room, in immaculate condition. Enjoyed cooking our own dinner for a couple of nights as you can get tired eating out every night. Owners very kind and helpful. Thoroughly recommend.	Hi Annc5 and thanks for posting your review. Yes your right, dinning out every night can become a little tiresome. All of our rooms and apartments have kitchens so if it suits a quick trip to the supermarket and you can cook your own meal and enjoy a relaxing night in or use our BBQ area, great for feeding the family.	5	1 March 2017	14 March 2017
The hotel is very well kept up. The breakfast was very good every morning. The staff was very responsive and helpful. The only issue was with the heating / cooling unit in the room which was quickly resolved by the responsive and efficient desk and maintenance staff.	Dear, jerryl391 Thank you for sharing your feedback. Once again thank you, Clarissa Torres	5	June 26, 2018	April 15, 2019
Originally booked at their other hotel the Maldon Hotel but I had a phone call to stay it wasn’t ready. This hotel was arranged for us immediately which isn’t far from the oringal booking so was absolutely fine by us! When we arrived into our room, shortly after there was a knock at the door with a delivery for me of a box of chocolates and a letter of apology which was really thoughtful! Enjoying our stay so far, being looked after by all the friendly staff which are super down to earth especially the blonde lady at reception, Derek and George in particular :) Lovely hotel and very accommodating!	Dear Guest, Thank you for taking the time to share your feedback. We hope to welcome you back to our hotel very soon! Sincerely, Anne O'Leary Deputy General Manager	5	5 July 2018	N/A
Stayed here For the first time due to its close proximity to the Convention centre. The Hilton is so close that if it rains you will not get wet getting there. The rooms are very clean and tidy as you would expect from a Hilton hotel. It is also close to many restaurants and the casino. Excellent place to stay	Many thanks for sharing your feedback on Trip Advisor. I am pleased our location was wonderfully convenient for you and we look forward to welcoming you back to Hilton Melbourne South Wharf when your travels bring you back to the area. Sincerely, Craig Bonnor General Manager	5	19 April 2015	N/A
